LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
0.6848485897728092,0.3639291245176625,-0.7511012457179033,0.4007660440530269,-0.3409446064820429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0629374100109701,0,0,0,1,0,0,0,0.5175368221470568,-0.6503113611307839,-0.3708194295794834,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.6545613188884006,-0.7752535064732546,-0.0804831133712052,-1.2155878190981488,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.6252069415376115,0,0,0,1,-0.988188674934248,1.1854934314588463,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3666783160178591,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,1.818959508683988,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7158515402980669,0.8978606465841876,-0.0548771558180173,0.4007660440530269,-0.4396949070757368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0399671016592749,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0629442301642578,0,0,0,0,0,0,1,-0.2976893126873453,-0.3390873859765925,0.6391332456897963,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4332981715982624,-0.7752535064732546,-0.0804831133712052,-0.323539410380297,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7403934006244693,0,0,0,1,-0.988188674934248,-0.7414945594288601,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.3478672670516176,-0.1788259901749585,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,19.730438206654604,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4988308866212633,0.8096458733731966,-0.7511012457179033,-0.4974177628185035,0.8440590006422832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.7728323614604469,0,0,0,0,0,0,1,-0.2976893126873453,-0.954670101538927,-0.2668869395070296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.5741652364505871,0.8919440851915289,-0.0804831133712052,0.294507985960016,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7570305675046829,1,0,0,0,0.3014063847518594,0.0422086904536999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9304949344938694,-0.2078705320501966,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.1406144983417228,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6228426887222939,0.0320639365110964,-0.0548771558180173,0.4007660440530269,0.8769757675068479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4576141678541097,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.3574449130890812,0,0,0,0,0,0,1,-0.2976893126873453,-0.5267371357019138,-0.2714057434232232,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5791899916029505,0.8372428803294889,-0.0804831133712052,0.2430040362649899,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,0.7954260538669689,1,0,0,0,0.3014063847518594,-0.0131115389497749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0894513169167794,-0.1788259901749585,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4622605796617238,-0.9718080707618068,1.3375710239817546,-0.4974177628185035,0.6794751663194601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.3876151133547968,0,0,0,0,0,0,1,-0.2976893126873453,1.0591320906352526,0.528422549743052,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3101916703653605,-0.7752535064732546,-0.0804831133712052,-0.4244871517825481,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5650531356932531,0,0,1,0,0.3014063847518594,0.1528491492606495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,0.4891984729555192,-0.3607383000022199,-0.0888266537951908,2.2430600137749668,-0.0572269375060538,-0.0922435384048229,-1.875503680536721,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.529833837146521,0.0365049548420845,-0.0548771558180173,-0.4974177628185035,0.7123919331840248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.4778755488031599,-0.6396882625930054,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.9887075365205626,1.3462019168719477,-0.0804831133712052,0.3480720936428432,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6034486220555391,1,0,0,0,0.3014063847518594,-0.1514121124584619,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.4998016842691393,0.5182430148307574,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,-0.3712612737304601,-0.0548771558180173,1.2989498509245574,0.6794751663194601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0893180364100588,0,0,0,0,0,0,1,-0.2976893126873453,-0.7349825896653801,0.2753695304362079,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0765405557804652,-0.7752535064732546,-0.0804831133712052,-0.6160818446480452,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5650531356932531,1,0,0,0,0.3014063847518594,-0.2436124947975867,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.0526380401466304,-0.3966600542392447,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,0.7006637313975542,-1.1406144983417228,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1577984308434291,-0.2860744675633245,-0.0548771558180173,-0.4974177628185035,0.8769757675068479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.5373742499355788,-0.580943811682488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.9233857195398392,0.8324862538197463,-0.0804831133712052,-0.043357924039355,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,0.7954260538669689,1,0,0,0,0.3014063847518594,-0.3680830109554051,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,0.3875425763921857,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8398633423990974,0.0720331014899894,0.6413469340818686,-0.4974177628185035,0.6136416325903309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.434368514639334,0,0,0,0,0,0,1,-0.2976893126873453,0.2490343906015485,0.5736105889049885,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4634467025124424,-0.7752535064732546,-0.0804831133712052,-0.2988175145266844,1.0657589401026175,-0.258683885747752,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.9183347288308786,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4882621629686812,0,0,0,1,0.3014063847518594,0.1528491492606495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7738792071394222,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.5080590894392218,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3748190845202327,-0.2864781965025053,-1.4473253356177893,-0.4974177628185035,-0.0446937047009613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8014039848933979,0,0,0,0,0,1,0,0.1438915103479558,-1.2681824882751345,-0.3708194295794834,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.689734604954944,-0.7752535064732546,-0.0804831133712052,-1.2444300309273633,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-1.5812987908616811,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.2796475642770378,1,0,0,0,0.3014063847518594,0.240439512482818,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.1497569527900957,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
